BPM	Key	Zone	Artist	Track Title	Location
130.00	11A	PURPLE	Aitor Astiz	Closer	/Users/artemgusarov/Music/DJ Library/Tech House/3-Aitor-Astiz-Closer-PLP3ME.flac
121.42	8A	GREEN	Justus Köhncke	Timecode	/Users/artemgusarov/Music/DJ Library/mix/16_Justus Köhncke-Timecode_BPM_121-Am-Acid Jazz.flac
127.00	12A	YELLOW		Cigarette	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Cigarette.mp4
112.33	7A	YELLOW	The Voyager	Discohaze	/Users/artemgusarov/Music/DJ Library/_UNSORTED/19_The Voyager-Discohaze-7A (1).flac
131.00	7A	YELLOW	Julian Fijma	Keep It Going	/Users/artemgusarov/Music/DJ Library/_UNSORTED/04_Julian Fijma-Keep It Going-7A.mp3
129.00	1A	PURPLE	David San Calabasa	Coccinelle (David San Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-David-San-Coccinelle--David-San-Remix--NJXCMU.flac
128.00	1A	YELLOW		Attraction (Original Mix)(Unreleased)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Attraction (Original Mix)(Unreleased).mp4
132.00	3B	PURPLE	Sosa UK	Da House	/Users/artemgusarov/Music/DJ Library/mix/00_Sosa UK-SOSA  - Da House.mp4
129.00	10A	PURPLE	Rossi. Mystic Bill	U Won't See Me	/Users/artemgusarov/Music/DJ Library/Tech House/1-Rossi--U-Won-t-See-Me-540S7J.flac
140.00	11A	PURPLE	Vladimir Dubyshkin	Pixel Hunting	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Vladimir Dubyshkin-Pixel Hunting_BPM_140-2A-Acid Techn.mp3
128.00	3A	GREEN	Al Leahy	Shadow Rush (Huxley Remix)	/Users/artemgusarov/Music/DJ Library/new year 2025/07_Al Leahy-Shadow Rush (Huxley Remix)_BPM_128-3A.flac
129.00	8A	PURPLE	Pan-Pot	Confronted (Anfisa Letyago Stranger Remix)	/Users/artemgusarov/Music/DJ Library/Techno/6-Pan-Pot-Confronted--Anfisa-Letyago-Stranger-Remix--P0C9WC.flac
128.00	6A	YELLOW	John Springs	Strange (John Springs 2005 Rework)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /2-John-Springs-Strange--John-Springs-2005-Rework--N5KMZ9.flac
129.00	5A	GREEN	Sidney Charles Kolter	I'm Free Now	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/3-Sidney-Charles-I-m-Free-Now-CEWLAG.flac
129.00	7A	PURPLE	Ruze	The Rider	/Users/artemgusarov/Music/DJ Library/MNML/01 The Rider.flac
130.00	4A	GREEN	Joakim	Come Into My Kitchen	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/12_Joakim-Come Into My Kitchen-Electronic.m4a
129.00	7A	YELLOW	Across Boundaries Chris Stussy Locklead	Sense of Future	/Users/artemgusarov/Music/DJ Library/Tech House/1-Across-Boundaries-Sense-of-Future-FKJHOQ.flac
128.00	6A	PURPLE	Thomas Jam	Touch Me	/Users/artemgusarov/Music/DJ Library/Tech House/1-Thomas-Jam-Touch-Me-OXHAQY.flac
140.00	11A	PURPLE	Etch	Fear of an Acid Planet (Justin Jay remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/08_Etch-Fear of an Acid Planet (Justin Jay remix)_BPM_140-11A-Dubstep.flac
125.00	4A	PURPLE	Dom Dolla	San Frandisco	/Users/artemgusarov/Music/DJ Library/Tech House/1-Dom-Dolla-San-Frandisco-L6YGQS.flac
127.00	6A	GREEN	Beltran	Smack Yo’	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Beltran-Smack Yo’.mp3
127.00	8A	YELLOW	Filterheadz	Atlantic (Late Replies Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/20-Filterheadz-Atlantic--Late-Replies-Remix--TDEA47.flac
129.00	6A	GREEN		Premiere   Tim B - I Love It Too (BLISS024)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Premiere   Tim B - I Love It Too (BLISS024).mp4
130.00	9A	PURPLE	Azari & III Max Dean	Reckless (2024)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Azari---III-Reckless--2024--IB4ZEX.flac
129.00	9A	GREEN	Chris Lake & NPC	A Drug From God (Sosa remix – extended)	"/Users/artemgusarov/Music/DJ Library/mix/20_Chris Lake & NPC-A Drug From God (Sosa remix – extended)-9A-House; Hou.mp3"
130.34	1A	YELLOW	Mathew Jonson	Typerope (Original Mix)	/Users/artemgusarov/Music/DJ Library/MNML/1-Mathew-Jonson-Typerope--Original-Mix--4EYM72.flac
129.00	5A	GREEN	Max Dean	In You	/Users/artemgusarov/Music/DJ Library/Tech House/1-Max-Dean-In-You-RGYZVM.flac
128.00	1A	GREEN	Wheats	HWG	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Wheats-HWG-1A.mp3
128.00	6A	YELLOW	J.K. Rollin	Time to Jam	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Time-to-Jam-G9V4EX.flac
130.00	1A	GREEN	J.K. Rollin	Eat My Sh!t	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Eat-My-Sh-t-A6J2QB.flac
125.00	9A	YELLOW	FryDay	Yearning	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/07_FryDay-Yearning-9A.flac
131.00	9A	PURPLE	Crewcutz	Beat Division	/Users/artemgusarov/Music/DJ Library/mix/00_Crewcutz-Beat Division.m4a
125.99	7A	YELLOW	Bearback 	Social Tits	/Users/artemgusarov/Music/DJ Library/MNML/B2-Social Tits-Bearback-2005.mp3
