BPM	Key	Zone	Artist	Track Title	Location
130.00	2A	PURPLE	Julian Fijma	Get Stupid	/Users/artemgusarov/Music/DJ Library/Tech House/Julian Fijma/1-Julian-Fijma-Get-Stupid-6GMF3X.flac
116.00	1A	YELLOW	El Choop	Conclusion Dub	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/02_El Choop-Conclusion Dub-1A.mp3
125.00	8A	GREEN	Codec & Felxor	Time has changed (Traumtherapie Edit)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_Codec & Felxor-Time has changed (Traumtherapie Edit)_BPM_125-8A-Other.mp3
128.00	9A	GREEN	GS5	Tha Record	/Users/artemgusarov/Music/DJ Library/Tech House/1-GS5-Tha-Record-DP58Z2.flac
130.00	7A	PURPLE	Aitor Astiz	Do You Like Bass	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-Do-You-Like-Bass-U0DV0M.flac
139.86	8A	PURPLE	Funk D'void	Bad Coffee	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Funk-D-void-Bad-Coffee-XO8NEO.mp3
131.00	7A	PURPLE	Sosa UK	Funkboy	/Users/artemgusarov/Music/DJ Library/Tech House/SOSA UK/3-Sosa-UK-Funkboy-WTVKDF.flac
132.00	4A	PURPLE	J.K. Rollin	To the Beat	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/1-J-K--Rollin-To-the-Beat-0QQYKV.flac
122.95	10A	YELLOW	Âme	Rrose Sélavy	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1--me-Rrose-S-lavy-88MRDV.flac
165.00	1A	PURPLE	João Lágrima de Ouro	BATE PALMA	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/2-Jo-o-L-grima-de-Ouro-BATE-PALMA-1BKBK8.flac
128.00	7B	PURPLE	GS5	This Groove	/Users/artemgusarov/Music/DJ Library/Tech House/2-GS5-This-Groove-J5X69L.flac
128.00	1A	GREEN	Wheats	HWG	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Wheats-HWG-1A.mp3
129.00	4B	GREEN	Classmatic Crewcutz	Terrace Collapse	/Users/artemgusarov/Music/DJ Library/Tech House/1-Classmatic-Terrace-Collapse-6WXR5M.flac
127.00	6A	GREEN	Pan-Pot	Face to Face / Confronted (Slam Paragraph Mix)	/Users/artemgusarov/Music/DJ Library/Techno/15_Pan_Pot_Face_to_Face_Confronted_Slam_Paragraph_Mix_6GX0PF.flac
126.00	11A	PURPLE	Click | Click, Sven Jozwiak	Das haette ich nicht gedacht	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1_Click_Click_Sven_Jozwiak_Das_haette_ich_nicht_gedacht_LSTS6.flac
124.00	4A	PURPLE	Bombay Traffic	Soul Brother (Superlover Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-Bombay-Traffic-Soul-Brother--Superlover-Remix--047W95.flac
130.00	2A	PURPLE	Julian Fijma	Knowledge	/Users/artemgusarov/Music/DJ Library/Tech House/Julian Fijma/2-Julian-Fijma-Knowledge-4SXN1Y.flac
128.00	2B	GREEN	Josh Butler Romeo Louisa	Work For Us	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/1-Josh-Butler-Work-For-Us-BBQ91Z.flac
132.00	5A	YELLOW	REM RECORDS	Plastic Machine (Elle S'imagine)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-REM-RECORDS-Plastic-Machine--Elle-S-imagine--IVW08B.flac
128.00	1A	GREEN	Wheats	HWG	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Wheats-HWG.mp3
134.00	3A	GREEN	J.K. Rollin	Plain & Simple	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Plain---Simple-OFKH0H.flac
133.00	10A	YELLOW	J.K. Rollin	It Goes On And On	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-It-Goes-On-And-On-UFLBRF.flac
121.00	12A	YELLOW	Nhar	Waterfall Echo	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/02_Nhar-Waterfall Echo-12A.mp3
126.00	7A	PURPLE	Radio Slave Danton Eeprom	Grindhouse (Vaert Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Radio-Slave-Grindhouse--Vaert-Remix--195H4U.flac
160.00	9A	PURPLE	WOST	MAMBO	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/13_WOST-MAMBO_BPM_160-9A.flac
132.00	7A	YELLOW	Marco Faraone William Kiss	Girl	/Users/artemgusarov/Music/DJ Library/Tech House/2-Marco-Faraone-Girl-P6LQVL.flac
138.00	5A	YELLOW	Surgeon	Serpent Void	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Surgeon-Serpent Void-Birmingham.mp4
132.00	1A	YELLOW	Edward White	All I Have	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Edward-White-All-I-Have-2CDJAI.flac
132.00	5A	GREEN	not without friends Jordan Brando William Kiss Luke Alessi	without u	/Users/artemgusarov/Music/DJ Library/Tech House/1-not-without-friends-without-u-Z869Y3.flac
131.00	8A	YELLOW	J.K. Rollin	Nothing We Can't Be	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Nothing-We-Can-t-Be-5TWLND.flac
122.00	2A	GREEN	Nhar	Easing Light	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/03_Nhar-Easing Light-2A.flac
129.00	5A	GREEN	Max Dean	In You	/Users/artemgusarov/Music/DJ Library/Tech House/1-Max-Dean-In-You-RGYZVM.flac
134.00	8A	GREEN		It s Phizzy In Here	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-It s Phizzy In Here.mp4
128.88	3A	PURPLE	Oxia	Domino	/Users/artemgusarov/Music/DJ Library/MNML/01_Oxia-Domino-5B-Progressiv.flac
120.00	9A	YELLOW	Alex Niggemann	Materium	/Users/artemgusarov/Music/DJ Library/_UNSORTED/19-Alex-Niggemann-Materium-AO841V.flac
122.00	3A	PURPLE	Dada Life	Cookies With a Smile (original mix)	/Users/artemgusarov/Music/DJ Library/MNML/01_Dada Life-Cookies With a Smile (original mix)_BPM_128-Gm-Electro Ho.flac
122.59	3A	YELLOW	Metro Area	Orange Alert	/Users/artemgusarov/Music/DJ Library/Tech House/Metro Area 2017/10-Metro-Area-Orange-Alert-IFQWGI.flac
122.00	4A	YELLOW	Nhar	Egide	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/01_Nhar-Egide-4A.mp3
130.03	8A	PURPLE	Plastique01	Barcode Population	/Users/artemgusarov/Music/DJ Library/_UNSORTED/4-Plastique01-Barcode-Population-14QPW0.flac
137.86	4A	PURPLE		Nightshade (Original)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Nightshade (Original).mp4
129.00	1A	PURPLE	David San Calabasa	Coccinelle (David San Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-David-San-Coccinelle--David-San-Remix--NJXCMU.flac
125.61	5A	PURPLE	Mr․ G	Paltonic Solids No․ 5	/Users/artemgusarov/Music/DJ Library/Techno/02_Mr․ G-Paltonic Solids No․ 5.m4a
126.00	5A	YELLOW	Denis Bonotto	Little New Life (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Denis-Bonotto-Little-New-Life--Original-Mix--J7TCSJ.flac
121.00	8B	YELLOW		Avoid_Everything_(Original_Mix)_Benjamin_Fehr,_Zuckermann	/Users/artemgusarov/Music/DJ Library/Intelligent techno /00_-Avoid_Everything_(Original_Mix)_Benjamin_Fehr,_Zuckermann-8B.mp3
130.00	4A	GREEN	Joakim	Come Into My Kitchen	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/12_Joakim-Come Into My Kitchen-Electronic.m4a
130.00	7A	GREEN	Sidney Charles	Low End Theory	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/3-Sidney-Charles-Low-End-Theory-DBOCY1.flac
144.00	1A	PURPLE	Exos	Ruff Cut	/Users/artemgusarov/Music/DJ Library/_UNSORTED/6-Exos-Ruff-Cut-O3OTOA.flac
128.98	6A	GREEN	Ricardo Villalobos	Logohitz (mixed)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/19-Ricardo-Villalobos-Logohitz--mixed--1DY9FI.flac
125.00	4A	YELLOW	And.Id	Isalos (Original Mix)	/Users/artemgusarov/Music/DJ Library/MNML/3-And-Id-Isalos--Original-Mix--HE8UA9.flac
128.13	5A	GREEN	Dj Assassin	Face In The Crowd (Chris Simmonds Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/1_Dj_Assassin_Face_In_The_Crowd_Chris_Simmonds_Remix_NZNSJ1.flac
130.00	6A	PURPLE	Steve Bug & Huxley	LOVE(Ammo Avenue remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Steve Bug, Huxley - L.O.V.E. - 2023 [FLAC]/02_Steve Bug & Huxley-L․O․V․E․ (Ammo Avenue remix)_BPM_130-6A-Dub Techno.flac
110.00	8A	YELLOW	Lucky Sun	Vocabolo Resano	/Users/artemgusarov/Music/DJ Library/_UNSORTED/43-Lucky-Sun-Vocabolo-Resano-8NP3OB.flac
130.00	3A	PURPLE	Aitor Astiz	Won't Stop	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-Won-t-Stop-3GC798.flac
133.00	6A	GREEN	Gladio	Gladio is Free - DJ Chupacabras here and now Edit	/Users/artemgusarov/Music/DJ Library/_UNSORTED/8_Gladio_Gladio_is_Free_DJ_Chupacabras_here_and_now_Edit_3GYPM.flac
143.00	1A	PURPLE	Ikari	Thermometer	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Ikari-Thermometer-G7TADP.flac
130.00	10A	PURPLE	Riordan	As the Beat Goes Onnn	/Users/artemgusarov/Music/DJ Library/new year 2025/01_Riordan-As the Beat Goes Onnn_BPM_130-10A.flac
129.00	1A	PURPLE	Aitor Astiz	Got the Funk (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-Got-the-Funk--Original-Mix--H0TLER.flac
131.00	7A	YELLOW	Julian Fijma	Keep It Going	/Users/artemgusarov/Music/DJ Library/_UNSORTED/04_Julian Fijma-Keep It Going-7A.mp3
135.00	12A	PURPLE	Donato Dozzy	Duetto	/Users/artemgusarov/Music/DJ Library/_UNSORTED/3-Donato-Dozzy-Duetto-HT5WKU.flac
123.00	8A	GREEN	Chemical Surf	Disko Nites	/Users/artemgusarov/Music/DJ Library/Tech House/1-Chemical-Surf-Disko-Nites-Y4JPCR.flac
142.00	6A	PURPLE	Chlär	Supermarket Hunting	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/02_Chlär-Supermarket Hunting_BPM_142-6A-Hardgroove.flac
130.00	5A	GREEN	Spencer Parker	Here We Go	/Users/artemgusarov/Music/DJ Library/cognitive biases/6/Spencer Parker - Here We Go.mp3
130.00	11A	PURPLE	Aitor Astiz	Dig Thiz (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-Aitor-Astiz-Dig-Thiz--Original-Mix--YRZPSD.flac
125.00	1A	YELLOW	John Spring	Urban Revue	/Users/artemgusarov/Music/DJ Library/MNML/1-John-Spring-Urban-Revue-KQ3LCQ.flac
130.00	8A	YELLOW	J.K. Rollin	Hold It Now!	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Hold-It-Now--88MV04.flac
126.18	12A	PURPLE	aptemvc	Trial Mountain	/Users/artemgusarov/Music/DJ Library/Intelligent techno /01_aptemvc-Trial Mountain-12A-Electronic.mp3
131.00	8A	GREEN	J.K. Rollin	Nothing We Can't Be	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/1-J-K--Rollin-Nothing-We-Can-t-Be-LN0ML5.flac
126.00	5B	YELLOW	Tim Green, Jamie Jones	Test It (Jamie Jones Hydropolis Mix)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/2-Tim-Green-Test-It--Jamie--7NQOSR.mp3
112.33	7A	YELLOW	The Voyager	Discohaze	/Users/artemgusarov/Music/DJ Library/_UNSORTED/19_The Voyager-Discohaze-7A (1).flac
124.00	3A	PURPLE	Duoteque	Amarcord	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/01_Duoteque-Amarcord_BPM_124-Bm-Electronic.m4a
137.00	12A	GREEN	Nina Kraviz as Bara Nova	Pilling in My Head	"/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/01_Nina Kraviz as Bara Nova-Pilling in My Head_BPM_137-C#-Cyberpunk;.flac"
134.61	2B	YELLOW	Ricardo Villalobos	Dexter	"/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/2006 - VA - Live At Sоnar (Mixed by Miss Kittin) (СD, Mixed)/14_Ricardo Villalobos-Dexter_BPM_135-A#-Breaks; El.mp3"
131.00	9A	YELLOW	Sidney Charles Kolter Theo Nasa	Last One Standing	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/4-Sidney-Charles-Last-One-Standing-01OOP7.flac
121.42	8A	GREEN	Justus Köhncke	Timecode	/Users/artemgusarov/Music/DJ Library/mix/16_Justus Köhncke-Timecode_BPM_121-Am-Acid Jazz.flac
132.00	11A	YELLOW	Watchers (UK)	Rush	/Users/artemgusarov/Music/DJ Library/Tech House/2-Watchers--UK--Rush-LDCLPH.flac
130.00	1A	PURPLE	J.K. Rollin	Eat My Sh!t	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/1-J-K--Rollin-Eat-My-Sh-t-G8CND4.flac
125.00	6A	GREEN	Hollen	Retina (Original Mix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Hollen-Retina--Original-Mix--U4MJWZ.flac
126.49	11A	YELLOW	Wulf n’Bear	Raptures of the Deep (Craig Richards remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Wulf n’Bear-Raptures of the Deep (Craig Richards remix)-Deep House.mp4
120.00	7A	GREEN	Miss Kittin & the Hacker	Party in My Head	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Miss Kittin/2009 - Miss Kittin & The Hacker - Party In My Head (File, MP3)/01_Miss Kittin & the Hacker-Party in My Head_BPM_120-7A-Electrocla.mp3
125.21	10A	GREEN	Falko Brocksieper	Donca Matic	/Users/artemgusarov/Music/DJ Library/Intelligent techno /2-Falko-Brocksieper-Donca-Matic-BYRXQ6.mp3
129.00	7A	YELLOW	Sean Don	That Medicine	/Users/artemgusarov/Music/DJ Library/Tech House/1-Sean-Don-That-Medicine-KR2EUG.flac
132.00	7A	PURPLE	SOSA	Bump Artist	/Users/artemgusarov/Music/DJ Library/new year 2025/01_SOSA-Bump Artist_BPM_132-7A.flac
129.00	5A	GREEN	Sidney Charles Kolter	I'm Free Now	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/3-Sidney-Charles-I-m-Free-Now-CEWLAG.flac
128.00	1A	YELLOW		Attraction (Original Mix)(Unreleased)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Attraction (Original Mix)(Unreleased).mp4
129.00	7A	PURPLE	Ruze	The Rider	/Users/artemgusarov/Music/DJ Library/MNML/01 The Rider.flac
124.00	9A	PURPLE	Tom Trago	Use Me Again (Carl Craig Rework)	/Users/artemgusarov/Music/DJ Library/House/15-Tom-Trago-Use-Me-Again--Carl-Craig-Rework--1JW0Q2.flac
127.00	6A	GREEN	Beltran	Smack Yo’	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Beltran-Smack Yo’.mp3
130.00	1A	GREEN	J.K. Rollin	Eat My Sh!t	/Users/artemgusarov/Music/DJ Library/Tech House/1-J-K--Rollin-Eat-My-Sh-t-A6J2QB.flac
131.00	9A	PURPLE	Crewcutz	Beat Division	/Users/artemgusarov/Music/DJ Library/mix/00_Crewcutz-Beat Division.m4a
133.00	6A	PURPLE	Sidney Charles, Kolter	WOOP WOOP	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_Sidney Charles, Kolter-WOOP WOOP.mp4
130.00	2A	YELLOW	Julian Fijma	Knowledge	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Julian Fijma-Knowledge-2A.mp3
126.00	1A	YELLOW	Jiannis Siopis	Really Love Ya	/Users/artemgusarov/Music/DJ Library/_UNSORTED/15_Jiannis Siopis-Really Love Ya-1A.flac
132.00	7A	YELLOW	Floyd Lavine William Kiss Liam Mockridge	Hypnotize	/Users/artemgusarov/Music/DJ Library/Tech House/1-Floyd-Lavine-Hypnotize-NIVFKJ.flac
131.00	6A	GREEN	Sosa UK	Funkboy	/Users/artemgusarov/Music/DJ Library/mix/00_Sosa UK-Funkboy-6A.mp3
146.00	8A	PURPLE	PTU	A Broken Clock Is Right Twice a Day	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/02_PTU-A Broken Clock Is Right Twice a Day_BPM_146-A#m-Electronic.flac
125.00	5A	GREEN	Rodriguez Jr.	Hartwood	/Users/artemgusarov/Music/DJ Library/_UNSORTED/3-Rodriguez-Jr--Hartwood-ITLLK2.flac
130.00	9A	GREEN	Josh Butler Chesster	Last Day	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/1-Josh-Butler-Last-Day-XVGLZW.flac
127.18	8A	GREEN	Falko Brocksieper	Hoax Deluxe	/Users/artemgusarov/Music/DJ Library/Intelligent techno /01_Falko Brocksieper-Hoax Deluxe-8A-Electronic.mp3
125.00	8A	GREEN	Chris Stussy & SAM	Breather	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Chris Stussy & S․A․M․-Breather.m4a
125.99	7A	YELLOW	Bearback 	Social Tits	/Users/artemgusarov/Music/DJ Library/MNML/B2-Social Tits-Bearback-2005.mp3
126.98	6A	YELLOW		09_Pantytec_Elastobabe_Soul_Capsule_s_Cosmic_Warrior_Remix	/Users/artemgusarov/Music/DJ Library/Intelligent techno /09_Pantytec_Elastobabe_Soul_Capsule_s_Cosmic_Warrior_Remix.mp4
128.00	8A	YELLOW	Fer Torres	mlltr (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/3-Fer-Torres-mlltr--Original-Mix--RPJPQL.flac
138.00	8B	PURPLE	Drumsauw	All Day	/Users/artemgusarov/Music/DJ Library/_UNSORTED/3-Drumsauw-All-Day-UVWW0M.flac
127.00	8A	YELLOW	Filterheadz	Atlantic (Late Replies Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/20-Filterheadz-Atlantic--Late-Replies-Remix--TDEA47.flac
126.03	7A	GREEN	Alejandro Vivanco	Las Velas No Arden	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Alejandro Vivanco-Las Velas No Arden_BPM_126-A#-Electronic.mp3
128.00	7A	YELLOW	Chez Damier Josh Butler	I Never Knew Love (Extended Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/3-Chez-Damier-I-Never-Knew-Love--Extended-Mix--GYGQZ1.flac
125.00	10A	GREEN		Mita Gami - Sun (LuSiD Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Mita Gami - Sun (LuSiD Remix).mp4
121.01	1A	YELLOW	Omar-S	Churchill	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Nina kraviz set/02_Omar-S-Churchill_BPM_122-A#m-Deep House.flac
136.00	2A	PURPLE	Alex Di Stefano	Glow (Edit)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Alex-Di-Stefano-Glow--Edit--4IKHRL.flac
126.49	5A	YELLOW	Wulf n’Bear	Raptures of the Deep (Craig Richards remix)	/Users/artemgusarov/Music/DJ Library/mix/02_Wulf n’Bear-Raptures of the Deep (Craig Richards remix)-5A-Deep House.mp3
130.00	6A	GREEN	Cloonee	Will We Ever Wake Up	/Users/artemgusarov/Music/DJ Library/Tech House/1-Cloonee-Will-We-Ever-Wake-Up-Z81MR4.flac
129.00	1A	GREEN	Max Dean DMosto	Free NRG	/Users/artemgusarov/Music/DJ Library/Tech House/4-Max-Dean-Free-NRG-3VS111.flac
131.00	6A	PURPLE		Ken Spieker - The New Jam (Original Mix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/Ken Spieker - The New Jam (Original Mix).mp4
127.00	11A	PURPLE	Ninetree	Auntie	/Users/artemgusarov/Music/DJ Library/Tech House/1-Ninetree-Auntie-7N5DBQ.flac
127.87	2A	YELLOW	Steve Rachmad Ignacio	Virton Upgraded	/Users/artemgusarov/Music/DJ Library/Tech House/1-Steve-Rachmad-Virton-Upgraded-HNPFXN.flac
147.00	4A	PURPLE	Marlon Hoffstadt A․K․A․ DJ Daddy Trance	It’s That Time	/Users/artemgusarov/Music/DJ Library/_UNSORTED/MARLON HOFFSTADT/02_Marlon Hoffstadt A․K․A․ DJ Daddy Trance-It’s That Time.m4a
125.00	3A	PURPLE	Jay Haze	Mama Coca (Original Mix)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/Mama Coca (Original Mix) - Jay Haze.m4a
126.00	5A	YELLOW	Metro Area	Evidence	/Users/artemgusarov/Music/DJ Library/Tech House/Metro Area 2017/6-Metro-Area-Evidence-C0NMTH.flac
129.00	1A	GREEN	Arkady Antsyrev	Loud 'n Proud	/Users/artemgusarov/Music/DJ Library/Tech House/1-Arkady-Antsyrev-Loud--n-Proud-LTH30S.flac
129.00	3A	GREEN	Naju	Bumping	/Users/artemgusarov/Music/DJ Library/Tech House/2-Naju-Bumping-1PI821.flac
130.00	11A	PURPLE	Aitor Astiz	Closer	/Users/artemgusarov/Music/DJ Library/Tech House/3-Aitor-Astiz-Closer-PLP3ME.flac
128.14	5A	YELLOW		Dj_Assassin_Face_In_The_Crowd_Chris_Simmonds_Intellidred_Mix	/Users/artemgusarov/Music/DJ Library/Tech House/Dj_Assassin_Face_In_The_Crowd_Chris_Simmonds_Intellidred_Mix.mp3
129.00	3A	GREEN	Naju	Bumping (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/11-Naju-Bumping--Original-Mix--N5U9W0.flac
125.00	9A	YELLOW	FryDay	Yearning	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/07_FryDay-Yearning-9A.flac
118.00	8A	YELLOW	Chemical Surf	Disko Nites	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Chemical-Surf-Disko-Nites-B46CQV.flac
126.00	1A	GREEN	Pan-Pot	Confronted	/Users/artemgusarov/Music/DJ Library/Techno/4-Pan-Pot-Confronted-WR963S.flac
130.00	3A	YELLOW	Abie Budgen	Weeping Willow	/Users/artemgusarov/Music/DJ Library/mix/01_Abie Budgen-Weeping Willow-3A.mp3
128.00	7A	YELLOW	Chez Damier Josh Butler	I Never Knew Love	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/1-Chez-Damier-I-Never-Knew-Love-5HN40J.flac
130.00	11A	PURPLE	Thomas Jam	Agape	/Users/artemgusarov/Music/DJ Library/Tech House/1-Thomas-Jam-Agape-LK3RAR.flac
129.00	6A	PURPLE	Josh Butler Chesster Ruze	Underground Ways	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/3-Josh-Butler-Underground-Ways-0QDR73.flac
122.20	9A	GREEN	Falko Brocksieper	Club Cola	/Users/artemgusarov/Music/DJ Library/Intelligent techno /02_Falko Brocksieper-Club Cola-9A-Deep House.mp3
