BPM	Key	Zone	Artist	Track Title	Location
128.98	6A	GREEN	Ricardo Villalobos	Logohitz (mixed)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/19-Ricardo-Villalobos-Logohitz--mixed--1DY9FI.flac
129.00	4A	GREEN	Julian Fijma	Destructive Rhythm	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Julian Fijma-Destructive Rhythm-4A.mp3
131.00	9A	GREEN	Sidney Charles, Kolter, Theo Nasa	Last One Standing	/Users/artemgusarov/Music/DJ Library/_UNSORTED/04_Sidney Charles, Kolter, Theo Nasa-Last One Standing.mp3
126.00	1A	GREEN	Click | Click	Panorama Bahn	/Users/artemgusarov/Music/DJ Library/_UNSORTED/3-Click---Click-Panorama-Bahn-K38UMC.flac
140.00	6A	GREEN	Electric Rescue	Mind Sequenced	/Users/artemgusarov/Music/DJ Library/_UNSORTED/5-Electric-Rescue-Mind-Sequenced-1GB4PY.flac
130.00	6A	GREEN	Julian Fijma	Optional Illusion	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Julian Fijma-Optional Illusion-6A.mp3
125.00	8A	GREEN	Chris Stussy & SAM	Breather	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Chris Stussy & S․A․M․-Breather.m4a
129.00	6A	GREEN		Premiere   Tim B - I Love It Too (BLISS024)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Premiere   Tim B - I Love It Too (BLISS024).mp4
128.00	1A	GREEN	Wheats	HWG	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Wheats-HWG.mp3
130.00	8A	GREEN	Julian Fijma	Got To Be	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Julian Fijma-Got To Be-8A.mp3
128.00	11A	GREEN		Aftercito	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Aftercito.mp4
120.00	2A	GREEN	airhead	Macondo	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-airhead-Macondo-VILI5E.flac
128.00	1A	GREEN	Wheats	HWG	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Wheats-HWG-1A.mp3
130.00	1A	GREEN		Metronomic (Saoirse Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_-Metronomic (Saoirse Remix).mp4
131.00	7A	GREEN	Julian Fijma	Late Night Schemes	/Users/artemgusarov/Music/DJ Library/_UNSORTED/02_Julian Fijma-Late Night Schemes-7A.mp3
132.00	12A	GREEN	Julian Fijma	Patience	/Users/artemgusarov/Music/DJ Library/_UNSORTED/03_Julian Fijma-Patience-12A.mp3
129.00	1A	GREEN	Rokke, Techin, Mood Child	Diamonds	/Users/artemgusarov/Music/DJ Library/_UNSORTED/05_Rokke, Techin, Mood Child-Diamonds-1A.mp3
130.00	2A	GREEN	Julian Fijma	Get Funky	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Julian Fijma-Get Funky-2A.mp3
130.43	6A	GREEN	DJ DREWSKI	Wigged Out	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-DJ-DREWSKI-Wigged-Out-0AB5EF.flac
130.00	5A	GREEN	Jeff Hax	Robotnik Compression (Davide Bossi Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/4-Jeff-Hax-Robotnik-Compression--Davide-Bossi-Remix--IOW6RW.flac
130.00	7A	GREEN	Cloonee Funkdoobiest	X-Rated	/Users/artemgusarov/Music/DJ Library/Tech House/1-Cloonee-X-Rated-FHSQRR.flac
130.00	6A	GREEN	Cloonee	Will We Ever Wake Up	/Users/artemgusarov/Music/DJ Library/Tech House/1-Cloonee-Will-We-Ever-Wake-Up-Z81MR4.flac
129.00	4A	GREEN	Rossi. Jazzy	High On Me	/Users/artemgusarov/Music/DJ Library/Tech House/1-Rossi--High-On-Me-F1JJ1F.flac
130.00	7A	GREEN	Aitor Astiz	Break My Heart	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-Break-My-Heart-F16SZU.flac
130.00	6A	GREEN	Aitor Astiz	Beat The System (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Aitor-Astiz-Beat-The-System--Original-Mix--SINU1S.flac
130.00	3A	GREEN	Aitor Astiz	Collateral Effects	/Users/artemgusarov/Music/DJ Library/Tech House/2-Aitor-Astiz-Collateral-Effects-7CVIJ0.flac
129.00	2A	GREEN	Aitor Astiz	Dance Roller	/Users/artemgusarov/Music/DJ Library/Tech House/2-Aitor-Astiz-Dance-Roller-QLBBH2.flac
130.00	5A	GREEN	Aitor Astiz	Salsa Tool (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-Aitor-Astiz-Salsa-Tool--Original-Mix--D1N9TA.flac
127.00	11A	GREEN	Ninetree	Auntie (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-Ninetree-Auntie--Original-Mix--6D3PLA.flac
128.00	9A	GREEN	GS5	Tha Record	/Users/artemgusarov/Music/DJ Library/Tech House/1-GS5-Tha-Record-DP58Z2.flac
129.00	3A	GREEN	Marsolo	Don't Delete (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/2-Marsolo-Don-t-Delete--Original-Mix--QM3WGS.flac
130.00	6A	GREEN	Casey Zanni GS5	Lover	/Users/artemgusarov/Music/DJ Library/Tech House/1-Casey-Zanni-Lover-I83IF5.flac
130.00	10B	GREEN	Tiago Rosa	Around	/Users/artemgusarov/Music/DJ Library/Tech House/7-Tiago-Rosa-Around-YLDXSE.flac
128.00	6A	GREEN	Naju	Gansta	/Users/artemgusarov/Music/DJ Library/Tech House/1-Naju-Gansta-QM6HXY.flac
129.00	3A	GREEN	Naju	Bumping (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/11-Naju-Bumping--Original-Mix--N5U9W0.flac
130.00	1A	GREEN	Thomas Jam	Give Me Da	/Users/artemgusarov/Music/DJ Library/Tech House/2-Thomas-Jam-Give-Me-Da-O9FI9C.flac
126.00	1A	GREEN	Pan-Pot	Confronted	/Users/artemgusarov/Music/DJ Library/Techno/4-Pan-Pot-Confronted-WR963S.flac
127.00	6A	GREEN	Pan-Pot	Face to Face / Confronted (Slam Paragraph Mix)	/Users/artemgusarov/Music/DJ Library/Techno/15_Pan_Pot_Face_to_Face_Confronted_Slam_Paragraph_Mix_6GX0PF.flac
132.00	7A	GREEN	Armand Van Helden, Soul Mass Transit System	NYC Beat Edit	/Users/artemgusarov/Music/DJ Library/Tech House/Armand Van Helden NYC Beat.flac
123.40	7A	GREEN	Chez Damier	I Never Knew Love (MK Club Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/2-Chez-Damier-I-Never-Knew-Love--MK-Club-Mix--E45GZK.flac
130.00	9A	GREEN	Josh Butler Chesster	Last Day	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/1-Josh-Butler-Last-Day-XVGLZW.flac
128.00	1A	GREEN	Josh Butler Romeo Louisa	Dialed In	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/2-Josh-Butler-Dialed-In-VV5YTK.flac
130.00	12A	GREEN	Josh Butler	Bang on 5th	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/2-Josh-Butler-Bang-on-5th-NMVL77.flac
128.00	2B	GREEN	Josh Butler Romeo Louisa	Work For Us	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/1-Josh-Butler-Work-For-Us-BBQ91Z.flac
128.00	7A	GREEN	Chez Damier Josh Butler	I Never Knew Love	/Users/artemgusarov/Music/DJ Library/Tech House/Josh Butler/1-Chez-Damier-I-Never-Knew-Love-LN0HGV.flac
134.00	3A	GREEN	J.K. Rollin	Plain & Simple	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/1-J-K--Rollin-Plain---Simple-ZTC13Z.flac
133.00	5A	GREEN	J.K. Rollin	Let The Rhythm Drop	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/1-J-K--Rollin-Let-The-Rhythm-Drop-R0X6PI.flac
131.00	8A	GREEN	J.K. Rollin	Nothing We Can't Be	/Users/artemgusarov/Music/DJ Library/Tech House/J.K. Rollin/1-J-K--Rollin-Nothing-We-Can-t-Be-LN0ML5.flac
128.13	5A	GREEN	Dj Assassin	Face In The Crowd (Chris Simmonds Remix)	/Users/artemgusarov/Music/DJ Library/Tech House/1_Dj_Assassin_Face_In_The_Crowd_Chris_Simmonds_Remix_NZNSJ1.flac
130.00	6A	GREEN	Crewcutz	Peekaboo	/Users/artemgusarov/Music/DJ Library/Tech House/1-Crewcutz-Peekaboo-8FYQ5W.flac
132.00	4A	GREEN	Crewcutz	Underdome	/Users/artemgusarov/Music/DJ Library/Tech House/3-Crewcutz-Underdome-MUEUHV.flac
130.00	1A	GREEN	Crewcutz	Roomin	/Users/artemgusarov/Music/DJ Library/Tech House/1-Crewcutz-Roomin-XBTBUU.flac
131.00	1A	GREEN	Crewcutz Late Replies	Roomin (Late Replies Remix))	/Users/artemgusarov/Music/DJ Library/Tech House/2-Crewcutz-Roomin--Late-Replies-Remix---4HSJIM.flac
129.00	4B	GREEN	Classmatic Crewcutz	Terrace Collapse	/Users/artemgusarov/Music/DJ Library/Tech House/1-Classmatic-Terrace-Collapse-6WXR5M.flac
128.00	12A	GREEN	Classmatic Crewcutz	Sinestesia	/Users/artemgusarov/Music/DJ Library/Tech House/2-Classmatic-Sinestesia-9L2L0W.flac
130.00	11A	GREEN	SOSA feat Gloria Ann Taylor	What’s Your World	"/Users/artemgusarov/Music/DJ Library/mix/01_SOSA feat․ Gloria Ann Taylor-What’s Your World-R&B; Soul.mp4"
130.00	6A	GREEN	Sidney Charles Archie Hamilton	Reset	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/1-Sidney-Charles-Reset-58WJXY.flac
130.00	11A	GREEN	Sidney Charles Aleya Mae	Disco Bumpin (Extended)	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/2-Sidney-Charles-Disco-Bumpin--Extended--PLIHHV.flac
129.00	5A	GREEN	Sidney Charles Kolter	I'm Free Now	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/3-Sidney-Charles-I-m-Free-Now-CEWLAG.flac
131.00	4A	GREEN	Sidney Charles	We Keep On Groovin	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/4-Sidney-Charles-We-Keep-On-Groovin-SKA9O3.flac
131.00	8A	GREEN	Sidney Charles	Reso Riddim	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/1-Sidney-Charles-Reso-Riddim-AJP0UL.flac
130.00	7A	GREEN	Sidney Charles	Low End Theory	/Users/artemgusarov/Music/DJ Library/Tech House/Sidney Charles/3-Sidney-Charles-Low-End-Theory-DBOCY1.flac
130.00	2A	GREEN	Julian Fijma	Get Funky	/Users/artemgusarov/Music/DJ Library/Tech House/Julian Fijma/1-Julian-Fijma-Get-Funky-NF2CK1.flac
132.00	4A	GREEN	Julian Fijma	Bad City	/Users/artemgusarov/Music/DJ Library/Tech House/Julian Fijma/1-Julian-Fijma-Bad-City-ZUSYKW.flac
129.00	1A	GREEN	Arkady Antsyrev	Loud 'n Proud	/Users/artemgusarov/Music/DJ Library/Tech House/1-Arkady-Antsyrev-Loud--n-Proud-LTH30S.flac
130.00	4A	GREEN	Jamback	Can't Resist (Original Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/3-Jamback-Can-t-Resist--Original-Mix--JDFUSI.flac
133.00	2A	GREEN	Sosa UK	Back To The Sound	/Users/artemgusarov/Music/DJ Library/Tech House/3-Sosa-UK-Back-To-The-Sound-Q0X2ML.flac
128.00	1A	GREEN	George Privatti	No Sleep (Extended Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/4-George-Privatti-No-Sleep--Extended-Mix--7QI2O4.flac
128.00	1A	GREEN	DJ PP	Sweatbox (Extended Mix)	/Users/artemgusarov/Music/DJ Library/Tech House/1-DJ-PP-Sweatbox--Extended-Mix--JUZDUE.flac
125.00	6A	GREEN	Hollen	Retina (Original Mix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Hollen-Retina--Original-Mix--U4MJWZ.flac
125.00	2A	GREEN	Oliver Huntemann	Blitz	/Users/artemgusarov/Music/DJ Library/_UNSORTED/3-Oliver-Huntemann-Blitz-IYDWSG.flac
128.98	6A	GREEN	Ricardo Villalobos	Logohitz (mixed)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/19-Ricardo-Villalobos-Logohitz--mixed--ZPUDXY.flac
129.00	1A	GREEN	Rokke, Techin, Mood Child	Diamonds	/Users/artemgusarov/Music/DJ Library/Tech House/05_Rokke, Techin, Mood Child-Diamonds-1A.mp3
125.00	11A	GREEN	Marcin Czubala	Berolina (Russ Gabriel Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/2-Marcin-Czubala-Berolina--Russ-Gabriel-Remix--3VDPBN.flac
125.00	11A	GREEN	Thejackinme	Your Love	/Users/artemgusarov/Music/DJ Library/_UNSORTED/1-Thejackinme-Your-Love-96V315.flac
129.97	5A	GREEN	John Spring	Do You Like That	/Users/artemgusarov/Music/DJ Library/MNML/02 John Spring - Do You Like That.mp3
127.85	6A	GREEN	John Spring	Strange	/Users/artemgusarov/Music/DJ Library/MNML/01 - John Spring - Strange - Minimal techno.mp3
125.00	7A	GREEN	Pan-Pot	Black Dog (Jesse Rose Remix)	/Users/artemgusarov/Music/DJ Library/MNML/1-Pan-Pot-Black-Dog--Jesse-Rose-Remix--O5MNZH.flac
129.00	9A	GREEN	Audio Werner	Organ Dub (Original Mix)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /4-Audio-Werner-Organ-Dub--Original-Mix--SD5NBY.mp3
124.00	4A	GREEN	Falko Brocksieper	Electric Howitzer	/Users/artemgusarov/Music/DJ Library/Intelligent techno /02_Falko Brocksieper-Electric Howitzer-4A-Electronic.mp3
130.00	5A	GREEN	Jeff Hax	Robotnik Compression (Davide Bossi Remix)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/04_Jeff Hax-Robotnik Compression (Davide Bossi Remix).mp3
124.20	9A	GREEN	Falko Brocksieper	River Orange	/Users/artemgusarov/Music/DJ Library/_UNSORTED/01_Falko Brocksieper-River Orange-9A-Deep House.mp3
130.00	3A	GREEN	Cloonee  Sosa 	Weeping Willow	/Users/artemgusarov/Music/DJ Library/Tech House/SOSA UK/00_-Cloonee   Sosa-Weeping Willow.mp4
136.00	4A	GREEN	TGV	Fools Gold	/Users/artemgusarov/Music/DJ Library/Tech House/02_TGV-Fools Gold_BPM_136-4A-Electro Ho.mp3
128.00	1A	GREEN	Anthy	Ice Cream	/Users/artemgusarov/Music/DJ Library/MNML/01 Ice Cream.flac
122.00	2A	GREEN	Nhar	Easing Light	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/03_Nhar-Easing Light-2A.flac
122.00	9A	GREEN	Nhar	Follow Me	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/01_Nhar-Follow Me-9A.flac
120.00	7A	GREEN		Reversible_Perspective_Bdtom,_NaeTek	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/00_-Reversible_Perspective_Bdtom,_NaeTek-7A.mp3
120.00	7A	GREEN	Bdtom, Nae:Tek, Frankie Deep	Reversible Perspective (Frankie Deep Rmx)	/Users/artemgusarov/Music/DJ Library/DUB TECHNO/3-Bdtom-Reversible-Pers-F7779M.mp3
128.00	3A	GREEN	Al Leahy	Shadow Rush (Huxley Remix)	/Users/artemgusarov/Music/DJ Library/new year 2025/07_Al Leahy-Shadow Rush (Huxley Remix)_BPM_128-3A.flac
126.00	4A	GREEN	DJ PP	Gospel (Extended Mix)	/Users/artemgusarov/Music/DJ Library/new year 2025/01_DJ PP-Gospel (Extended Mix)_BPM_126-4A.flac
132.63	2A	GREEN	Yello	Oh Yeah	/Users/artemgusarov/Music/DJ Library/mix/03_Yello-Oh Yeah-2A-Synth-Pop.mp3
126.00	4A	GREEN	Romanthony	The Wanderer (Dixon edit)	"/Users/artemgusarov/Music/DJ Library/mix/10_Romanthony-The Wanderer (Dixon edit)-4A-House; Hou.mp3"
130.00	5A	GREEN	Spencer Parker	Here We Go	/Users/artemgusarov/Music/DJ Library/cognitive biases/6/Spencer Parker - Here We Go.mp3
121.00	8A	GREEN		Pivot_Benjamin_Fehr_Remix_Mathias_Schaffhäuser,_Benjamin_Fehr	/Users/artemgusarov/Music/DJ Library/Intelligent techno /00_-Pivot_Benjamin_Fehr_Remix_Mathias_Schaffhäuser,_Benjamin_Fehr-8A.mp3
124.00	4A	GREEN	Falko Brocksieper	Glow in the Dark	/Users/artemgusarov/Music/DJ Library/Intelligent techno /03_aptemvc-Glow in the Dark-4A-Electronic.mp3
127.00	4A	GREEN	Arnaud Le Texier & Yossi Amoyal	Between the Same	/Users/artemgusarov/Music/DJ Library/Intelligent techno /01_Arnaud Le Texier & Yossi Amoyal-Between the Same-4A.mp3
130.00	7A	GREEN	Codec & Flexor	Time Has Changed (original)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /01_Codec & Flexor-Time Has Changed (original)_BPM_130-F-Electro.flac
134.57	5A	GREEN	Brian Harden	Come On (Original Mix)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /02_Brian Harden-Come On (Original Mix)-5A.mp3
127.18	8A	GREEN	Falko Brocksieper	Hoax Deluxe	/Users/artemgusarov/Music/DJ Library/Intelligent techno /01_Falko Brocksieper-Hoax Deluxe-8A-Electronic.mp3
130.00	4A	GREEN	Joakim	Come Into My Kitchen (Basement dub)	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/02_Joakim-Come Into My Kitchen (Basement dub).m4a
130.00	4A	GREEN	Joakim	Come Into My Kitchen	/Users/artemgusarov/Music/DJ Library/Intelligent techno /Helga/12_Joakim-Come Into My Kitchen-Electronic.m4a
125.51	9A	GREEN	aptemvc	Other Planets	/Users/artemgusarov/Music/DJ Library/Intelligent techno /01_aptemvc-Other Planets-9A-Electronic.mp3
122.20	9A	GREEN	Falko Brocksieper	Club Cola	/Users/artemgusarov/Music/DJ Library/Intelligent techno /02_Falko Brocksieper-Club Cola-9A-Deep House.mp3
125.20	8B	GREEN	Falko Brocksieper	Sexy	/Users/artemgusarov/Music/DJ Library/Intelligent techno /1-Falko-Brocksieper-Sexy-2GINJA.mp3
125.21	10A	GREEN	Falko Brocksieper	Donca Matic	/Users/artemgusarov/Music/DJ Library/Intelligent techno /2-Falko-Brocksieper-Donca-Matic-BYRXQ6.mp3
125.00	8A	GREEN	Codec & Felxor	Time has changed (Traumtherapie Edit)	/Users/artemgusarov/Music/DJ Library/_UNSORTED/00_Codec & Felxor-Time has changed (Traumtherapie Edit)_BPM_125-8A-Other.mp3
125.00	8A	GREEN	Off Pop	Grammophon	/Users/artemgusarov/Music/DJ Library/_UNSORTED/07_Off Pop-Grammophon_BPM_124-Dm-Electronic.mp3
